key,boolean,string,string_with_booleans,integers,float,dates
key1279,FALSE,bcvxb,dsgg,3835,1534.8,12/5/2073
key1280,FALSE,treyt,gfdsg,3838,1536,12/23/2073
key1281,TRUE,vcxb,bcxzbvb,3841,1537.2,1/10/2074
key1282,TRUE,bcvxb,TRUE,3844,1538.4,1/28/2074
key1283,FALSE,yer,FALSE,3847,1539.6,2/15/2074
key1284,FALSE,bcvxb,dsgg,3850,1540.8,3/5/2074
key1285,FALSE,treyt,gfdsg,3853,1542,3/23/2074
key1286,TRUE,vcxb,bcxzbvb,3856,1543.2,4/10/2074
key1287,TRUE,bcvxb,TRUE,3859,1544.4,4/28/2074
key1288,FALSE,yer,FALSE,3862,1545.6,5/16/2074
key1289,FALSE,bcvxb,dsgg,3865,1546.8,6/3/2074
key1290,FALSE,treyt,gfdsg,3868,1548,6/21/2074
key1291,TRUE,vcxb,bcxzbvb,3871,1549.2,7/9/2074
key1292,TRUE,bcvxb,TRUE,3874,1550.4,7/27/2074
key1293,FALSE,yer,FALSE,3877,1551.6,8/14/2074
key1294,FALSE,bcvxb,dsgg,3880,1552.8,9/1/2074
key1295,FALSE,treyt,gfdsg,3883,1554,9/19/2074
key1296,TRUE,vcxb,bcxzbvb,3886,1555.2,10/7/2074
key1297,TRUE,bcvxb,TRUE,3889,1556.4,10/25/2074
key1298,FALSE,yer,FALSE,3892,1557.6,11/12/2074
key1299,FALSE,bcvxb,dsgg,3895,1558.8,11/30/2074
key1300,FALSE,treyt,gfdsg,3898,1560,12/18/2074
key1301,TRUE,vcxb,bcxzbvb,3901,1561.2,1/5/2075
key1302,TRUE,bcvxb,TRUE,3904,1562.4,1/23/2075
key1303,FALSE,yer,FALSE,3907,1563.6,2/10/2075
key1304,FALSE,bcvxb,dsgg,3910,1564.8,2/28/2075
key1305,FALSE,treyt,gfdsg,3913,1566,3/18/2075
key1306,TRUE,vcxb,bcxzbvb,3916,1567.2,4/5/2075
key1307,TRUE,bcvxb,TRUE,3919,1568.4,4/23/2075
key1308,FALSE,yer,FALSE,3922,1569.6,5/11/2075
key1309,FALSE,bcvxb,dsgg,3925,1570.8,5/29/2075
key1310,FALSE,treyt,gfdsg,3928,1572,6/16/2075
key1311,TRUE,vcxb,bcxzbvb,3931,1573.2,7/4/2075
key1312,TRUE,bcvxb,TRUE,3934,1574.4,7/22/2075
key1313,FALSE,yer,FALSE,3937,1575.6,8/9/2075
key1314,FALSE,bcvxb,dsgg,3940,1576.8,8/27/2075
key1315,FALSE,treyt,gfdsg,3943,1578,9/14/2075
key1316,TRUE,vcxb,bcxzbvb,3946,1579.2,10/2/2075
key1317,TRUE,bcvxb,TRUE,3949,1580.4,10/20/2075
key1318,FALSE,yer,FALSE,3952,1581.6,11/7/2075
key1319,FALSE,bcvxb,dsgg,3955,1582.8,11/25/2075
key1320,FALSE,treyt,gfdsg,3958,1584,12/13/2075
key1321,TRUE,vcxb,bcxzbvb,3961,1585.2,12/31/2075
key1322,TRUE,bcvxb,TRUE,3964,1586.4,1/18/2076
key1323,FALSE,yer,FALSE,3967,1587.6,2/5/2076
key1324,FALSE,bcvxb,dsgg,3970,1588.8,2/23/2076
key1325,FALSE,treyt,gfdsg,3973,1590,3/12/2076
key1326,TRUE,vcxb,bcxzbvb,3976,1591.2,3/30/2076
key1327,TRUE,bcvxb,TRUE,3979,1592.4,4/17/2076
key1328,FALSE,yer,FALSE,3982,1593.6,5/5/2076
key1329,FALSE,bcvxb,dsgg,3985,1594.8,5/23/2076
key1330,FALSE,treyt,gfdsg,3988,1596,6/10/2076
key1331,TRUE,vcxb,bcxzbvb,3991,1597.2,6/28/2076
key1332,TRUE,bcvxb,TRUE,3994,1598.4,7/16/2076
key1333,FALSE,yer,FALSE,3997,1599.6,8/3/2076
key1334,FALSE,bcvxb,dsgg,4000,1600.8,8/21/2076
key1335,FALSE,treyt,gfdsg,4003,1602,9/8/2076
key1336,TRUE,vcxb,bcxzbvb,4006,1603.2,9/26/2076
key1337,TRUE,bcvxb,TRUE,4009,1604.4,10/14/2076
key1338,FALSE,yer,FALSE,4012,1605.6,11/1/2076
key1339,FALSE,bcvxb,dsgg,4015,1606.8,11/19/2076
key1340,FALSE,treyt,gfdsg,4018,1608,12/7/2076
key1341,TRUE,vcxb,bcxzbvb,4021,1609.2,12/25/2076
key1342,TRUE,bcvxb,TRUE,4024,1610.4,1/12/2077
key1343,FALSE,yer,FALSE,4027,1611.6,1/30/2077
key1344,FALSE,bcvxb,dsgg,4030,1612.8,2/17/2077
key1345,FALSE,treyt,gfdsg,4033,1614,3/7/2077
key1346,TRUE,vcxb,bcxzbvb,4036,1615.2,3/25/2077
key1347,TRUE,bcvxb,TRUE,4039,1616.4,4/12/2077
key1348,FALSE,yer,FALSE,4042,1617.6,4/30/2077
key1349,FALSE,bcvxb,dsgg,4045,1618.8,5/18/2077
key1350,FALSE,treyt,gfdsg,4048,1620,6/5/2077
key1351,TRUE,vcxb,bcxzbvb,4051,1621.2,6/23/2077
key1352,TRUE,bcvxb,TRUE,4054,1622.4,7/11/2077
key1353,FALSE,yer,FALSE,4057,1623.6,7/29/2077
key1354,FALSE,bcvxb,dsgg,4060,1624.8,8/16/2077
key1355,FALSE,treyt,gfdsg,4063,1626,9/3/2077
key1356,TRUE,vcxb,bcxzbvb,4066,1627.2,9/21/2077
key1357,TRUE,bcvxb,TRUE,4069,1628.4,10/9/2077
key1358,FALSE,yer,FALSE,4072,1629.6,10/27/2077
key1359,FALSE,bcvxb,dsgg,4075,1630.8,11/14/2077
key1360,FALSE,treyt,gfdsg,4078,1632,12/2/2077
key1361,TRUE,vcxb,bcxzbvb,4081,1633.2,12/20/2077
key1362,TRUE,bcvxb,TRUE,4084,1634.4,1/7/2078
key1363,FALSE,yer,FALSE,4087,1635.6,1/25/2078
key1364,FALSE,bcvxb,dsgg,4090,1636.8,2/12/2078
key1365,FALSE,treyt,gfdsg,4093,1638,3/2/2078
key1366,TRUE,vcxb,bcxzbvb,4096,1639.2,3/20/2078
key1367,TRUE,bcvxb,TRUE,4099,1640.4,4/7/2078
key1368,FALSE,yer,FALSE,4102,1641.6,4/25/2078
key1369,FALSE,bcvxb,dsgg,4105,1642.8,5/13/2078
key1370,FALSE,treyt,gfdsg,4108,1644,5/31/2078
key1371,TRUE,vcxb,bcxzbvb,4111,1645.2,6/18/2078
key1372,TRUE,bcvxb,TRUE,4114,1646.4,7/6/2078
key1373,FALSE,yer,FALSE,4117,1647.6,7/24/2078
key1374,FALSE,bcvxb,dsgg,4120,1648.8,8/11/2078
key1375,FALSE,treyt,gfdsg,4123,1650,8/29/2078
key1376,TRUE,vcxb,bcxzbvb,4126,1651.2,9/16/2078
key1377,TRUE,bcvxb,TRUE,4129,1652.4,10/4/2078
key1378,FALSE,yer,FALSE,4132,1653.6,10/22/2078
key1379,FALSE,bcvxb,dsgg,4135,1654.8,11/9/2078
key1380,FALSE,treyt,gfdsg,4138,1656,11/27/2078
key1381,TRUE,vcxb,bcxzbvb,4141,1657.2,12/15/2078
key1382,TRUE,bcvxb,TRUE,4144,1658.4,1/2/2079
key1383,FALSE,yer,FALSE,4147,1659.6,1/20/2079
key1384,FALSE,bcvxb,dsgg,4150,1660.8,2/7/2079
key1385,FALSE,treyt,gfdsg,4153,1662,2/25/2079
key1386,TRUE,vcxb,bcxzbvb,4156,1663.2,3/15/2079
key1387,TRUE,bcvxb,TRUE,4159,1664.4,4/2/2079
key1388,FALSE,yer,FALSE,4162,1665.6,4/20/2079
key1389,FALSE,bcvxb,dsgg,4165,1666.8,5/8/2079
key1390,FALSE,treyt,gfdsg,4168,1668,5/26/2079
key1391,TRUE,vcxb,bcxzbvb,4171,1669.2,6/13/2079
key1392,TRUE,bcvxb,TRUE,4174,1670.4,7/1/2079
key1393,FALSE,yer,FALSE,4177,1671.6,7/19/2079
key1394,FALSE,bcvxb,dsgg,4180,1672.8,8/6/2079
key1395,FALSE,treyt,gfdsg,4183,1674,8/24/2079
key1396,TRUE,vcxb,bcxzbvb,4186,1675.2,9/11/2079
key1397,TRUE,bcvxb,TRUE,4189,1676.4,9/29/2079
key1398,FALSE,yer,FALSE,4192,1677.6,10/17/2079
key1399,FALSE,bcvxb,dsgg,4195,1678.8,11/4/2079
key1400,FALSE,treyt,gfdsg,4198,1680,11/22/2079
key1401,TRUE,vcxb,bcxzbvb,4201,1681.2,12/10/2079
key1402,TRUE,bcvxb,TRUE,4204,1682.4,12/28/2079
key1403,FALSE,yer,FALSE,4207,1683.6,1/15/2080
key1404,FALSE,bcvxb,dsgg,4210,1684.8,2/2/2080
key1405,FALSE,treyt,gfdsg,4213,1686,2/20/2080
key1406,TRUE,vcxb,bcxzbvb,4216,1687.2,3/9/2080
key1407,TRUE,bcvxb,TRUE,4219,1688.4,3/27/2080
key1408,FALSE,yer,FALSE,4222,1689.6,4/14/2080
key1409,FALSE,bcvxb,dsgg,4225,1690.8,5/2/2080
key1410,FALSE,treyt,gfdsg,4228,1692,5/20/2080
key1411,TRUE,vcxb,bcxzbvb,4231,1693.2,6/7/2080
key1412,TRUE,bcvxb,TRUE,4234,1694.4,6/25/2080
key1413,FALSE,yer,FALSE,4237,1695.6,7/13/2080
key1414,FALSE,bcvxb,dsgg,4240,1696.8,7/31/2080
key1415,FALSE,treyt,gfdsg,4243,1698,8/18/2080
key1416,TRUE,vcxb,bcxzbvb,4246,1699.2,9/5/2080
key1417,TRUE,bcvxb,TRUE,4249,1700.4,9/23/2080
key1418,FALSE,yer,FALSE,4252,1701.6,10/11/2080
key1419,FALSE,bcvxb,dsgg,4255,1702.8,10/29/2080
key1420,FALSE,treyt,gfdsg,4258,1704,11/16/2080
key1421,TRUE,vcxb,bcxzbvb,4261,1705.2,12/4/2080
key1422,TRUE,bcvxb,TRUE,4264,1706.4,12/22/2080
key1423,FALSE,yer,FALSE,4267,1707.6,1/9/2081
key1424,FALSE,bcvxb,dsgg,4270,1708.8,1/27/2081
key1425,FALSE,treyt,gfdsg,4273,1710,2/14/2081
key1426,TRUE,vcxb,bcxzbvb,4276,1711.2,3/4/2081
key1427,TRUE,bcvxb,TRUE,4279,1712.4,3/22/2081
key1428,FALSE,yer,FALSE,4282,1713.6,4/9/2081
key1429,FALSE,bcvxb,dsgg,4285,1714.8,4/27/2081
key1430,FALSE,treyt,gfdsg,4288,1716,5/15/2081
key1431,TRUE,vcxb,bcxzbvb,4291,1717.2,6/2/2081
key1432,TRUE,bcvxb,TRUE,4294,1718.4,6/20/2081
key1433,FALSE,yer,FALSE,4297,1719.6,7/8/2081
key1434,FALSE,bcvxb,dsgg,4300,1720.8,7/26/2081
key1435,FALSE,treyt,gfdsg,4303,1722,8/13/2081
key1436,TRUE,vcxb,bcxzbvb,4306,1723.2,8/31/2081
key1437,TRUE,bcvxb,TRUE,4309,1724.4,9/18/2081
key1438,FALSE,yer,FALSE,4312,1725.6,10/6/2081
key1439,FALSE,bcvxb,dsgg,4315,1726.8,10/24/2081
key1440,FALSE,treyt,gfdsg,4318,1728,11/11/2081
key1441,TRUE,vcxb,bcxzbvb,4321,1729.2,11/29/2081
key1442,TRUE,bcvxb,TRUE,4324,1730.4,12/17/2081
key1443,FALSE,yer,FALSE,4327,1731.6,1/4/2082
key1444,FALSE,bcvxb,dsgg,4330,1732.8,1/22/2082
key1445,FALSE,treyt,gfdsg,4333,1734,2/9/2082
key1446,TRUE,vcxb,bcxzbvb,4336,1735.2,2/27/2082
key1447,TRUE,bcvxb,TRUE,4339,1736.4,3/17/2082
key1448,FALSE,yer,FALSE,4342,1737.6,4/4/2082
key1449,FALSE,bcvxb,dsgg,4345,1738.8,4/22/2082
key1450,FALSE,treyt,gfdsg,4348,1740,5/10/2082
key1451,TRUE,vcxb,bcxzbvb,4351,1741.2,5/28/2082
key1452,TRUE,bcvxb,TRUE,4354,1742.4,6/15/2082
key1453,FALSE,yer,FALSE,4357,1743.6,7/3/2082
key1454,FALSE,bcvxb,dsgg,4360,1744.8,7/21/2082
key1455,FALSE,treyt,gfdsg,4363,1746,8/8/2082
key1456,TRUE,vcxb,bcxzbvb,4366,1747.2,8/26/2082
key1457,TRUE,bcvxb,TRUE,4369,1748.4,9/13/2082
key1458,FALSE,yer,FALSE,4372,1749.6,10/1/2082
key1459,FALSE,bcvxb,dsgg,4375,1750.8,10/19/2082
key1460,FALSE,treyt,gfdsg,4378,1752,11/6/2082
key1461,TRUE,vcxb,bcxzbvb,4381,1753.2,11/24/2082
key1462,TRUE,bcvxb,TRUE,4384,1754.4,12/12/2082
key1463,FALSE,yer,FALSE,4387,1755.6,12/30/2082
key1464,FALSE,bcvxb,dsgg,4390,1756.8,1/17/2083
key1465,FALSE,treyt,gfdsg,4393,1758,2/4/2083
key1466,TRUE,vcxb,bcxzbvb,4396,1759.2,2/22/2083
key1467,TRUE,bcvxb,TRUE,4399,1760.4,3/12/2083
key1468,FALSE,yer,FALSE,4402,1761.6,3/30/2083
key1469,FALSE,bcvxb,dsgg,4405,1762.8,4/17/2083
key1470,FALSE,treyt,gfdsg,4408,1764,5/5/2083
key1471,TRUE,vcxb,bcxzbvb,4411,1765.2,5/23/2083
key1472,TRUE,bcvxb,TRUE,4414,1766.4,6/10/2083
key1473,FALSE,yer,FALSE,4417,1767.6,6/28/2083
key1474,FALSE,bcvxb,dsgg,4420,1768.8,7/16/2083
key1475,FALSE,treyt,gfdsg,4423,1770,8/3/2083
key1476,TRUE,vcxb,bcxzbvb,4426,1771.2,8/21/2083
key1477,TRUE,bcvxb,TRUE,4429,1772.4,9/8/2083
key1478,FALSE,yer,FALSE,4432,1773.6,9/26/2083
key1479,FALSE,bcvxb,dsgg,4435,1774.8,10/14/2083
key1480,FALSE,treyt,gfdsg,4438,1776,11/1/2083
key1481,TRUE,vcxb,bcxzbvb,4441,1777.2,11/19/2083
key1482,TRUE,bcvxb,TRUE,4444,1778.4,12/7/2083
key1483,FALSE,yer,FALSE,4447,1779.6,12/25/2083
key1484,FALSE,bcvxb,dsgg,4450,1780.8,1/12/2084
key1485,FALSE,treyt,gfdsg,4453,1782,1/30/2084
key1486,TRUE,vcxb,bcxzbvb,4456,1783.2,2/17/2084
key1487,TRUE,bcvxb,TRUE,4459,1784.4,3/6/2084
key1488,FALSE,yer,FALSE,4462,1785.6,3/24/2084
key1489,FALSE,bcvxb,dsgg,4465,1786.8,4/11/2084
key1490,FALSE,treyt,gfdsg,4468,1788,4/29/2084
key1491,TRUE,vcxb,bcxzbvb,4471,1789.2,5/17/2084
key1492,TRUE,bcvxb,TRUE,4474,1790.4,6/4/2084
key1493,FALSE,yer,FALSE,4477,1791.6,6/22/2084
key1494,FALSE,bcvxb,dsgg,4480,1792.8,7/10/2084
key1495,FALSE,treyt,gfdsg,4483,1794,7/28/2084
key1496,TRUE,vcxb,bcxzbvb,4486,1795.2,8/15/2084
key1497,TRUE,bcvxb,TRUE,4489,1796.4,9/2/2084
key1498,FALSE,yer,FALSE,4492,1797.6,9/20/2084
key1499,FALSE,bcvxb,dsgg,4495,1798.8,10/8/2084
key1500,FALSE,treyt,gfdsg,4498,1800,10/26/2084
key1501,TRUE,vcxb,bcxzbvb,4501,1801.2,11/13/2084
key1502,TRUE,bcvxb,TRUE,4504,1802.4,12/1/2084
key1503,FALSE,yer,FALSE,4507,1803.6,12/19/2084
key1504,FALSE,bcvxb,dsgg,4510,1804.8,1/6/2085
key1505,FALSE,treyt,gfdsg,4513,1806,1/24/2085
key1506,TRUE,vcxb,bcxzbvb,4516,1807.2,2/11/2085
key1507,TRUE,bcvxb,TRUE,4519,1808.4,3/1/2085
key1508,FALSE,yer,FALSE,4522,1809.6,3/19/2085
key1509,FALSE,bcvxb,dsgg,4525,1810.8,4/6/2085
key1510,FALSE,treyt,gfdsg,4528,1812,4/24/2085
key1511,TRUE,vcxb,bcxzbvb,4531,1813.2,5/12/2085
key1512,TRUE,bcvxb,TRUE,4534,1814.4,5/30/2085
key1513,FALSE,yer,FALSE,4537,1815.6,6/17/2085
key1514,FALSE,bcvxb,dsgg,4540,1816.8,7/5/2085
key1515,FALSE,treyt,gfdsg,4543,1818,7/23/2085
key1516,TRUE,vcxb,bcxzbvb,4546,1819.2,8/10/2085
key1517,TRUE,bcvxb,TRUE,4549,1820.4,8/28/2085
key1518,FALSE,yer,FALSE,4552,1821.6,9/15/2085
key1519,FALSE,bcvxb,dsgg,4555,1822.8,10/3/2085
key1520,FALSE,treyt,gfdsg,4558,1824,10/21/2085
key1521,TRUE,vcxb,bcxzbvb,4561,1825.2,11/8/2085
key1522,TRUE,bcvxb,TRUE,4564,1826.4,11/26/2085
key1523,FALSE,yer,FALSE,4567,1827.6,12/14/2085
key1524,FALSE,bcvxb,dsgg,4570,1828.8,1/1/2086
key1525,FALSE,treyt,gfdsg,4573,1830,1/19/2086
key1526,TRUE,vcxb,bcxzbvb,4576,1831.2,2/6/2086
key1527,TRUE,bcvxb,TRUE,4579,1832.4,2/24/2086
key1528,FALSE,yer,FALSE,4582,1833.6,3/14/2086
key1529,FALSE,bcvxb,dsgg,4585,1834.8,4/1/2086
key1530,FALSE,treyt,gfdsg,4588,1836,4/19/2086
key1531,TRUE,vcxb,bcxzbvb,4591,1837.2,5/7/2086
key1532,TRUE,bcvxb,TRUE,4594,1838.4,5/25/2086
key1533,FALSE,yer,FALSE,4597,1839.6,6/12/2086
key1534,FALSE,bcvxb,dsgg,4600,1840.8,6/30/2086
key1535,FALSE,treyt,gfdsg,4603,1842,7/18/2086
key1536,TRUE,vcxb,bcxzbvb,4606,1843.2,8/5/2086
key1537,TRUE,bcvxb,TRUE,4609,1844.4,8/23/2086
key1538,FALSE,yer,FALSE,4612,1845.6,9/10/2086
key1539,FALSE,bcvxb,dsgg,4615,1846.8,9/28/2086
key1540,FALSE,treyt,gfdsg,4618,1848,10/16/2086
key1541,TRUE,vcxb,bcxzbvb,4621,1849.2,11/3/2086
key1542,TRUE,bcvxb,TRUE,4624,1850.4,11/21/2086
key1543,FALSE,yer,FALSE,4627,1851.6,12/9/2086
key1544,FALSE,bcvxb,dsgg,4630,1852.8,12/27/2086
key1545,FALSE,treyt,gfdsg,4633,1854,1/14/2087
key1546,TRUE,vcxb,bcxzbvb,4636,1855.2,2/1/2087
key1547,TRUE,bcvxb,TRUE,4639,1856.4,2/19/2087
key1548,FALSE,yer,FALSE,4642,1857.6,3/9/2087
key1549,FALSE,bcvxb,dsgg,4645,1858.8,3/27/2087
key1550,FALSE,treyt,gfdsg,4648,1860,4/14/2087
key1551,TRUE,vcxb,bcxzbvb,4651,1861.2,5/2/2087
key1552,TRUE,bcvxb,TRUE,4654,1862.4,5/20/2087
key1553,FALSE,yer,FALSE,4657,1863.6,6/7/2087
key1554,FALSE,bcvxb,dsgg,4660,1864.8,6/25/2087
key1555,FALSE,treyt,gfdsg,4663,1866,7/13/2087
key1556,TRUE,vcxb,bcxzbvb,4666,1867.2,7/31/2087
key1557,TRUE,bcvxb,TRUE,4669,1868.4,8/18/2087
key1558,FALSE,yer,FALSE,4672,1869.6,9/5/2087
key1559,FALSE,bcvxb,dsgg,4675,1870.8,9/23/2087
key1560,FALSE,treyt,gfdsg,4678,1872,10/11/2087
key1561,TRUE,vcxb,bcxzbvb,4681,1873.2,10/29/2087
key1562,TRUE,bcvxb,TRUE,4684,1874.4,11/16/2087
key1563,FALSE,yer,FALSE,4687,1875.6,12/4/2087
key1564,FALSE,bcvxb,dsgg,4690,1876.8,12/22/2087
key1565,FALSE,treyt,gfdsg,4693,1878,1/9/2088
key1566,TRUE,vcxb,bcxzbvb,4696,1879.2,1/27/2088
key1567,TRUE,bcvxb,TRUE,4699,1880.4,2/14/2088
key1568,FALSE,yer,FALSE,4702,1881.6,3/3/2088
key1569,FALSE,bcvxb,dsgg,4705,1882.8,3/21/2088
key1570,FALSE,treyt,gfdsg,4708,1884,4/8/2088
key1571,TRUE,vcxb,bcxzbvb,4711,1885.2,4/26/2088
key1572,TRUE,bcvxb,TRUE,4714,1886.4,5/14/2088
key1573,FALSE,yer,FALSE,4717,1887.6,6/1/2088
key1574,FALSE,bcvxb,dsgg,4720,1888.8,6/19/2088
key1575,FALSE,treyt,gfdsg,4723,1890,7/7/2088
key1576,TRUE,vcxb,bcxzbvb,4726,1891.2,7/25/2088
key1577,TRUE,bcvxb,TRUE,4729,1892.4,8/12/2088
key1578,FALSE,yer,FALSE,4732,1893.6,8/30/2088
key1579,FALSE,bcvxb,dsgg,4735,1894.8,9/17/2088
key1580,FALSE,treyt,gfdsg,4738,1896,10/5/2088
key1581,TRUE,vcxb,bcxzbvb,4741,1897.2,10/23/2088
key1582,TRUE,bcvxb,TRUE,4744,1898.4,11/10/2088
key1583,FALSE,yer,FALSE,4747,1899.6,11/28/2088
key1584,FALSE,bcvxb,dsgg,4750,1900.8,12/16/2088
key1585,FALSE,treyt,gfdsg,4753,1902,1/3/2089
key1586,TRUE,vcxb,bcxzbvb,4756,1903.2,1/21/2089
key1587,TRUE,bcvxb,TRUE,4759,1904.4,2/8/2089
key1588,FALSE,yer,FALSE,4762,1905.6,2/26/2089
key1589,FALSE,bcvxb,dsgg,4765,1906.8,3/16/2089
key1590,FALSE,treyt,gfdsg,4768,1908,4/3/2089
key1591,TRUE,vcxb,bcxzbvb,4771,1909.2,4/21/2089
key1592,TRUE,bcvxb,TRUE,4774,1910.4,5/9/2089
key1593,FALSE,yer,FALSE,4777,1911.6,5/27/2089
key1594,FALSE,bcvxb,dsgg,4780,1912.8,6/14/2089
key1595,FALSE,treyt,gfdsg,4783,1914,7/2/2089
key1596,TRUE,vcxb,bcxzbvb,4786,1915.2,7/20/2089
key1597,TRUE,bcvxb,TRUE,4789,1916.4,8/7/2089
key1598,FALSE,yer,FALSE,4792,1917.6,8/25/2089
key1599,FALSE,bcvxb,dsgg,4795,1918.8,9/12/2089
key1600,FALSE,treyt,gfdsg,4798,1920,9/30/2089
key1601,TRUE,vcxb,bcxzbvb,4801,1921.2,10/18/2089
key1602,TRUE,bcvxb,TRUE,4804,1922.4,11/5/2089
key1603,FALSE,yer,FALSE,4807,1923.6,11/23/2089
key1604,FALSE,bcvxb,dsgg,4810,1924.8,12/11/2089
key1605,FALSE,treyt,gfdsg,4813,1926,12/29/2089
key1606,TRUE,vcxb,bcxzbvb,4816,1927.2,1/16/2090
key1607,TRUE,bcvxb,TRUE,4819,1928.4,2/3/2090
key1608,FALSE,yer,FALSE,4822,1929.6,2/21/2090
key1609,FALSE,bcvxb,dsgg,4825,1930.8,3/11/2090
key1610,FALSE,treyt,gfdsg,4828,1932,3/29/2090
key1611,TRUE,vcxb,bcxzbvb,4831,1933.2,4/16/2090
key1612,TRUE,bcvxb,TRUE,4834,1934.4,5/4/2090
key1613,FALSE,yer,FALSE,4837,1935.6,5/22/2090
key1614,FALSE,bcvxb,dsgg,4840,1936.8,6/9/2090
key1615,FALSE,treyt,gfdsg,4843,1938,6/27/2090
key1616,TRUE,vcxb,bcxzbvb,4846,1939.2,7/15/2090
key1617,TRUE,bcvxb,TRUE,4849,1940.4,8/2/2090
key1618,FALSE,yer,FALSE,4852,1941.6,8/20/2090
key1619,FALSE,bcvxb,dsgg,4855,1942.8,9/7/2090
key1620,FALSE,treyt,gfdsg,4858,1944,9/25/2090
key1621,TRUE,vcxb,bcxzbvb,4861,1945.2,10/13/2090
key1622,TRUE,bcvxb,TRUE,4864,1946.4,10/31/2090
key1623,FALSE,yer,FALSE,4867,1947.6,11/18/2090
key1624,FALSE,bcvxb,dsgg,4870,1948.8,12/6/2090
key1625,FALSE,treyt,gfdsg,4873,1950,12/24/2090
key1626,TRUE,vcxb,bcxzbvb,4876,1951.2,1/11/2091
key1627,TRUE,bcvxb,TRUE,4879,1952.4,1/29/2091
key1628,FALSE,yer,FALSE,4882,1953.6,2/16/2091
key1629,FALSE,bcvxb,dsgg,4885,1954.8,3/6/2091
key1630,FALSE,treyt,gfdsg,4888,1956,3/24/2091
key1631,TRUE,vcxb,bcxzbvb,4891,1957.2,4/11/2091
key1632,TRUE,bcvxb,TRUE,4894,1958.4,4/29/2091
key1633,FALSE,yer,FALSE,4897,1959.6,5/17/2091
key1634,FALSE,bcvxb,dsgg,4900,1960.8,6/4/2091
key1635,FALSE,treyt,gfdsg,4903,1962,6/22/2091
key1636,TRUE,vcxb,bcxzbvb,4906,1963.2,7/10/2091
key1637,TRUE,bcvxb,TRUE,4909,1964.4,7/28/2091
key1638,FALSE,yer,FALSE,4912,1965.6,8/15/2091
key1639,FALSE,bcvxb,dsgg,4915,1966.8,9/2/2091
key1640,FALSE,treyt,gfdsg,4918,1968,9/20/2091
key1641,TRUE,vcxb,bcxzbvb,4921,1969.2,10/8/2091
key1642,TRUE,bcvxb,TRUE,4924,1970.4,10/26/2091
key1643,FALSE,yer,FALSE,4927,1971.6,11/13/2091
key1644,FALSE,bcvxb,dsgg,4930,1972.8,12/1/2091
key1645,FALSE,treyt,gfdsg,4933,1974,12/19/2091
key1646,TRUE,vcxb,bcxzbvb,4936,1975.2,1/6/2092
key1647,TRUE,bcvxb,TRUE,4939,1976.4,1/24/2092
key1648,FALSE,yer,FALSE,4942,1977.6,2/11/2092
key1649,FALSE,bcvxb,dsgg,4945,1978.8,2/29/2092
key1650,FALSE,treyt,gfdsg,4948,1980,3/18/2092
key1651,TRUE,vcxb,bcxzbvb,4951,1981.2,4/5/2092
key1652,TRUE,bcvxb,TRUE,4954,1982.4,4/23/2092
key1653,FALSE,yer,FALSE,4957,1983.6,5/11/2092
key1654,FALSE,bcvxb,dsgg,4960,1984.8,5/29/2092
key1655,FALSE,treyt,gfdsg,4963,1986,6/16/2092
key1656,TRUE,vcxb,bcxzbvb,4966,1987.2,7/4/2092
key1657,TRUE,bcvxb,TRUE,4969,1988.4,7/22/2092
key1658,FALSE,yer,FALSE,4972,1989.6,8/9/2092
key1659,FALSE,bcvxb,dsgg,4975,1990.8,8/27/2092
key1660,FALSE,treyt,gfdsg,4978,1992,9/14/2092
key1661,TRUE,vcxb,bcxzbvb,4981,1993.2,10/2/2092
key1662,TRUE,bcvxb,TRUE,4984,1994.4,10/20/2092
key1663,FALSE,yer,FALSE,4987,1995.6,11/7/2092
key1664,FALSE,bcvxb,dsgg,4990,1996.8,11/25/2092
key1665,FALSE,treyt,gfdsg,4993,1998,12/13/2092
key1666,TRUE,vcxb,bcxzbvb,4996,1999.2,12/31/2092
key1667,TRUE,bcvxb,TRUE,4999,2000.4,1/18/2093
key1668,FALSE,yer,FALSE,5002,2001.6,2/5/2093
key1669,FALSE,bcvxb,dsgg,5005,2002.8,2/23/2093
key1670,FALSE,treyt,gfdsg,5008,2004,3/13/2093
key1671,TRUE,vcxb,bcxzbvb,5011,2005.2,3/31/2093
key1672,TRUE,bcvxb,TRUE,5014,2006.4,4/18/2093
key1673,FALSE,yer,FALSE,5017,2007.6,5/6/2093
key1674,FALSE,bcvxb,dsgg,5020,2008.8,5/24/2093
key1675,FALSE,treyt,gfdsg,5023,2010,6/11/2093
key1676,TRUE,vcxb,bcxzbvb,5026,2011.2,6/29/2093
key1677,TRUE,bcvxb,TRUE,5029,2012.4,7/17/2093
key1678,FALSE,yer,FALSE,5032,2013.6,8/4/2093
key1679,FALSE,bcvxb,dsgg,5035,2014.8,8/22/2093
key1680,FALSE,treyt,gfdsg,5038,2016,9/9/2093
key1681,TRUE,vcxb,bcxzbvb,5041,2017.2,9/27/2093
key1682,TRUE,bcvxb,TRUE,5044,2018.4,10/15/2093
key1683,FALSE,yer,FALSE,5047,2019.6,11/2/2093
key1684,FALSE,bcvxb,dsgg,5050,2020.8,11/20/2093
key1685,FALSE,treyt,gfdsg,5053,2022,12/8/2093
key1686,TRUE,vcxb,bcxzbvb,5056,2023.2,12/26/2093
